CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
5198,Amy H Thomas,M,2,198,0.899957122,15,3,4,2,1,0,870,548,32,1.155339806,0
5406,Augustine X Turner,M,1,228,0.69044475,14,7,4,0,1,0,638,466,44,1.87012987,0
5478,Desmond N Moss,M,2,132,2.885264011,22,20,3,0,2,3,236,729,52,3.545454546,0
514,Alexandria F Maxwell,M,3,120,1.400624066,4,10,3,0,0,2,445,1091,34,0.616740088,0
5586,Neal E Botham,M,2,138,0.219388823,1,18,2,1,2,2,1119,420,44,1.68115942,0
3384,Jack Z Gray,M, .,126,0.055675932,19,16,3,1,0,1,540,435,39,1.819444444,0
1410,Chelsea D Mcintyre,M,2,144,0.359845645,5,1,4,1,2,2,546,209,43,2.503597122,0
4497,Howard Q Black,M,2,108,1.006764344,6,9,1,0,1,0,632,438,54,0.675213675,0
713,Russel R Hodges,M,1,126,0.336483389,3,24,1,1,0,2,783,315,22,1.238709677,0
2886,Ignatius S Norton,M,1,138,0.301839934,4,24,4,1,0,2,498,1124,46,1,0
3458,Bill C Eastwood,M, .,120,0.00849481,18,2,4,1,0,3,1105,470,52,0.733333333,0
7235,Britta V White,M, .,120,0.421080421,7,21,4,0,0,0,930,225,61,1.134502924,0
576,Debbie G Carson,M,2,132,0.068458555,9,4,2,1,2,2,354,419,38,1.844311377,0
6889,Howard X Pearson,M,2,126,0.751992629,18,7,3,0,2,1,330,591,35,1.218274112,0
7575,Carlin Y Gibson,F,4,108,2.033791897,7,21,4,2,3,2,961,527,54,0.711711712,0
3314,Brian A Dsilva,F,4,144,0.461903641,17,20,2,2,3,3,620,240,56,0.941176471,0
1901,Pauline I Spence,M,1,114,0.278258223,20,21,3,1,1,1,899,1160,31,3.185185185,0
7775,Dean E Anderson,M, .,126,0.011543689,6,1,3,1,2,0,658,650,44,1.189542484,0
4278,Henry Q Spear,M,1,72,0.844789698,16,17,2,2,1,1,619,241,37,0.62585034,0
4570,Jim H Baxter,M,2,114,0.102459475,30,26,2,1,2,1,543,366,35,1.207317073,0
