CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
3399,Brooks R Winters,M,1,114,0.376035239,7,16,2,2,1,3,1059,231,60,1.968992248,0
5591,Eve G Spear,M,2,120,1.003218125,0,2,2,1,2,3,549,713,52,0.840909091,0
5533,Stanley Q Botham,M,1,150,0.370635998,12,11,3,1,2,1,709,1279,33,1.54679803,0
4607,Bernard L Besser,M,2,120,0.132177165,15,10,4,2,1,3,675,395,37,0.295454546,0
233,Tom H Cooke,F,1,114,0.064471695,3,22,2,0,2,0,253,612,35,0.645502646,0
646,Chelsea J Thomas,F,1,126,0.527234358,7,24,3,1,2,0,1119,830,53,0.604255319,0
465,Sam G Lara,F,2,126,0.607789269,24,16,2,1,3,0,978,220,42,0.975369458,0
637,Elaine P Muldowney,M,2,102,0.039558975,9,7,2,0,2,3,610,1233,61,1.75,0
7252,Michelle V Mcintyre,M,2,120,3.706450212,21,20,2,1,0,1,494,1115,49,1.333333333,0
7026,Clara D Cook,M,2,144,0.526726981,2,2,3,0,1,2,566,1197,60,0.532374101,0
2264,Simone B Winters,M,1,138,0.518560936,22,7,2,2,2,2,338,873,50,1.258883249,0
5519,Tom I Gilchrist,M,1,84,0.413851424,22,24,1,1,2,3,756,712,36,1.605095541,0
7495,Hillary I Wilkinson,M,2,102,0.963091345,16,4,2,0,2,0,511,946,58,1.514792899,0
336,Neal D Jackson,M, .,108,25.83870472,0,24,4,0,1,2,1083,365,26,0.860465116,0
2985,Jill A Robinson,M,1,90,0.139958645,5,10,4,1,2,1,945,741,54,1.524861879,0
5489,Ian U Jones,M,2,120,40.35296699,15,22,2,0,1,1,344,828,54,0.595744681,0
996,Duncan Y White,M,1,132,0.410302551,28,27,2,1,3,2,229,698,51,0.801843318,0
2026,Ignatius P Watson,M,2,114,0.192155915,16,14,3,1,1,0,449,868,60,0.656084656,0
5394,Cathy Y Watson,M,1,120,0.987965819,1,11,2,0,1,0,1090,643,38,1.07,0
3884,Robert H Wilkinson,F,2,96,0.334522578,11,21,3,2,2,0,1197,253,44,1.510489511,0
1223,Alysia R Goodman,M,1,144,0.019632086,8,8,2,1,0,0,357,1051,50,1.1959799,0
6781,Simone V Besser,M,1,150,0.493300958,13,16,2,1,0,1,1098,1239,33,0.698795181,0
2156,Nicholas E Pott,M,1,120,0.166329432,3,19,2,0,1,3,947,1043,35,1.469879518,0
5679,Jeremy A Hartley,M,2,90,0.234764941,10,20,2,0,1,0,963,570,24,0.294736842,0
612,Gregory N Renne,F,1,150,0.460626048,9,1,4,2,1,0,331,816,56,1.06741573,0
5696,Keith N Wilks,M,2,138,0.282996994,15,20,3,1,2,2,304,972,58,1.276836158,0
1708,Goldie F Watson,M,2,126,0.310078439,7,5,4,1,1,0,322,990,54,0.844155844,0
7122,Richard F Hodges,M,1,114,0.334192262,4,18,4,1,2,2,1068,515,23,0.767123288,0
2415,Augustine N Spence,M,1,144,0.412679561,8,5,2,2,1,2,777,605,41,0.681034483,0
6233,Pauline E Fleming,F,1,132,0.435894775,2,0,3,1,2,1,830,1254,44,0.823045268,0
3253,Keith K Watson,F,3,96,0.430915091,1,7,4,1,1,1,1130,616,44,1.61849711,0
1789,Michael Q Turner,M,2,108,0.263162334,23,28,1,1,1,3,253,347,23,1.648484849,0
3829,Hendrick H Wingard,M,1,132,1.281019513,14,10,2,1,0,2,464,932,42,1.251612903,0
1004,Ian   Botham,F,1,150,2.676367162,20,13,1,1,1,2,968,1011,38,1.03286385,0
3491,Cindy W Whitehall,F,1,96,0.172827352,1,21,3,1,1,1,238,254,22,0.440677966,0
5047,Christine A Sanders,F,2,162,0.108813779,21,11,2,1,2,2,447,411,61,0.605504587,0
3950,Clint P Murdoch,F,2,126,0.581820789,7,13,2,0,1,1,1057,892,38,1.526570048,0
6577,Jhonny K Evans,M,1,90,0.354748709,1,16,2,0,3,2,205,352,51,1.651162791,0
6841,Luke T West,F,2,114,0.232618728,6,9,3,1,0,0,745,660,25,1.125,0
7768,Steward C Gilchrist,M,2,90,1.978997496,20,17,3,2,3,2,721,248,25,0.916666667,0
5074,Hillary N Muldowney,F,1,114,0.124794139,6,10,2,1,2,0,406,757,56,1.142857143,0
2128,Cathy R Wilkinson,M,2,114,0.639149658,10,5,1,0,1,0,260,1311,44,0.918032787,0
7342,Henry J Adams,M,4,132,0.596112795,13,12,3,1,2,3,981,866,46,1.234042553,0
1160,Carl K Birch,M,3,132,0.061914287,8,9,1,2,0,0,363,532,56,1.606217617,0
4901,Tony X Murray,M, .,96,2.131560712,2,12,3,1,2,1,723,768,48,0.811059908,0
4089,Alysia T Bradley,M,2,156,2.929184331,7,4,2,1,1,0,403,575,54,1.191304348,0
3911,Bonnie Z Elder,M,2,108,0.870552609,1,3,3,2,2,3,556,1224,43,1.743902439,0
1303,Clements H Richie,F,1,126,0.27472445,1,6,2,2,3,3,827,895,50,0.958333333,0
303,Russel H Muldowney,M,1,144,0.244137226,16,21,1,2,1,3,1179,412,54,0.69955157,0
1919,Jim Z Bradley,M,2,120,0.13587958,7,11,2,2,2,3,760,255,32,1.927710843,0
2818,Judith D Taylor,M,2,102,0.221276725,3,6,2,0,3,1,717,1281,45,1.637795276,0
5987,Bonnie C Rutherford,M,1,126,1.300006451,19,17,4,0,3,1,574,973,62,1.246376812,0
3276,Cindy X Jhonson,M,1,144,0.750680031,13,25,1,1,2,0,472,1093,56,0.99,0
2438,Christian U Lara,M, .,102,0.025674829,17,20,3,1,3,3,590,938,52,0.692607004,0
2751,Anne J Richards,F,2,108,0.475464641,2,16,2,2,3,1,672,1231,38,1.08,0
7763,Paul J Rogers,F,1,132,0.586806803,7,25,4,1,1,2,941,670,23,1.107692308,0
3413,Hendrick K Muldowney,F,1,162,0.511179037,22,0,2,0,3,2,1160,1207,31,1.895953757,0
1441,Howard U Rutherford,M,2,114,0.373056379,13,9,3,1,1,2,918,1201,52,0.953125,0
3827,David A D'mello,F,1,90,0.372644071,17,24,1,0,2,1,202,1062,38,1.026455027,0
7510,Christine G Muldowney,F,1,108,0.557681397,22,20,3,1,0,0,1185,1290,28,1.300492611,0
7269,Sam M Baxter,F,2,114,0.980382925,1,23,3,1,1,1,1028,591,31,0.262910798,0
5864,Glorin   Lintern,F,2,96,0.341512982,2,25,1,1,1,0,211,293,34,1.084577114,0
4955,Stanford M Wilkinson,M,2,114,0.499412725,13,17,2,2,2,3,1003,1139,58,1.550295858,0
1394,Keith W Fleming,M,1,120,0.699645882,10,24,2,2,0,3,1088,311,51,1.796407186,0
2332,Bonnie B Baxter,M, .,96,0.297905209,21,12,2,1,0,2,919,1333,37,1.240310078,0
5483,Martin   Nicholson,M, .,144,0.563922687,14,18,2,0,1,1,810,1020,34,0.780669145,0
3254,Irene Q Jones,M,2,186,0.094023597,11,7,3,1,3,0,262,837,53,0.531791908,0
6367,Cummins L Howarth,F, .,126,1.708870417,7,19,2,0,2,1,1010,1043,62,1.186046512,0
7263,Phil O Potter,F,2,138,0.066727186,16,10,4,0,1,1,1008,256,56,0.82,0
5965,Adam Y Lintern,F,3,114,0.043822467,5,20,4,1,3,3,465,691,59,0.342857143,0
1656,Christine D Baker,F,2,144,0.701485283,22,18,2,1,3,3,318,756,42,1.568421053,0
6464,Phil D Jackson,F,2,90,0.02312596,19,34,2,1,1,2,382,427,37,0.874074074,0
